[308, {'oy': 7, 't=': 1, '``': 1, 'on': 1}], uncertainty: 4, variance: {'oy': 7, 't=': 1, '``': 1, 'on': 1}
[795, {'en': 2, 'er': 2, 'el': 4, 'ee': 2}], uncertainty: 4, variance: {'en': 2, 'er': 2, 'el': 4, 'ee': 2}
[636, {'yn': 1, 'ln': 7, 'eo': 1, 'rs': 1}], uncertainty: 4, variance: {'yn': 1, 'ln': 7, 'eo': 1, 'rs': 1}
[971, {':)': 1, 'e#': 1, 'aa': 7, 'sa': 1}], uncertainty: 4, variance: {':)': 1, 'e#': 1, 'aa': 7, 'sa': 1}
[753, {'an': 1, 'yn': 7, '*/': 1, '3)': 1}], uncertainty: 4, variance: {'an': 1, 'yn': 7, '*/': 1, '3)': 1}
[284, {'``': 1, 'nk': 7, 'at': 1, 't(': 1}], uncertainty: 4, variance: {'``': 1, 'nk': 7, 'at': 1, 't(': 1}
[202, {'ly': 8, 'em': 1, 'on': 1}], uncertainty: 3, variance: {'ly': 8, 'em': 1, 'on': 1}
[891, {'ae': 8, 'ep': 1, 'gs': 1}], uncertainty: 3, variance: {'ae': 8, 'ep': 1, 'gs': 1}
[720, {'ll': 7, 'lh': 2, '``': 1}], uncertainty: 3, variance: {'ll': 7, 'lh': 2, '``': 1}
[392, {'ne': 8, 'e>': 1, 'o,': 1}], uncertainty: 3, variance: {'ne': 8, 'e>': 1, 'o,': 1}
[178, {'ls': 8, 'T)': 1, 'ds': 1}], uncertainty: 3, variance: {'ls': 8, 'T)': 1, 'ds': 1}
[957, {'me': 1, 'ae': 8, '``': 1}], uncertainty: 3, variance: {'me': 1, 'ae': 8, '``': 1}
[802, {'ea': 8, 'ia': 1, 'ya': 1}], uncertainty: 3, variance: {'ea': 8, 'ia': 1, 'ya': 1}
[90, {'na': 8, 'w)': 1, 'em': 1}], uncertainty: 3, variance: {'na': 8, 'w)': 1, 'em': 1}
[130, {'``': 1, 'hu': 8, '--': 1}], uncertainty: 3, variance: {'``': 1, 'hu': 8, '--': 1}
[152, {'al': 8, '))': 1, 'e:': 1}], uncertainty: 3, variance: {'al': 8, '))': 1, 'e:': 1}
[691, {'le': 8, 't(': 1, 'er': 1}], uncertainty: 3, variance: {'le': 8, 't(': 1, 'er': 1}
[332, {'em': 1, 'te': 1, 'nd': 8}], uncertainty: 3, variance: {'em': 1, 'te': 1, 'nd': 8}
[521, {'ew': 8, 'eh': 1, '//': 1}], uncertainty: 3, variance: {'ew': 8, 'eh': 1, '//': 1}
[764, {'ye': 8, 'em': 1, 'al': 1}], uncertainty: 3, variance: {'ye': 8, 'em': 1, 'al': 1}
[48, {'oa': 8, '``': 1, 'DE': 1}], uncertainty: 3, variance: {'oa': 8, '``': 1, 'DE': 1}
[300, {'yr': 8, '()': 1, '];': 1}], uncertainty: 3, variance: {'yr': 8, '()': 1, '];': 1}
[618, {'yr': 1, 'ye': 8, 'e#': 1}], uncertainty: 3, variance: {'yr': 1, 'ye': 8, 'e#': 1}
[965, {'ko': 9, '10': 1}], uncertainty: 2, variance: {'ko': 9, '10': 1}
[121, {'yn': 9, 'e5': 1}], uncertainty: 2, variance: {'yn': 9, 'e5': 1}
[729, {'le': 9, 'ms': 1}], uncertainty: 2, variance: {'le': 9, 'ms': 1}
[683, {'rn': 1, 'ha': 9}], uncertainty: 2, variance: {'rn': 1, 'ha': 9}
[454, {'sa': 1, 'ao': 9}], uncertainty: 2, variance: {'sa': 1, 'ao': 9}
[423, {'el': 9, 'n:': 1}], uncertainty: 2, variance: {'el': 9, 'n:': 1}
[843, {'oh': 2, 'on': 8}], uncertainty: 2, variance: {'oh': 2, 'on': 8}
[173, {'ny': 9, 'ey': 1}], uncertainty: 2, variance: {'ny': 9, 'ey': 1}
[147, {'e>': 1, 'le': 9}], uncertainty: 2, variance: {'e>': 1, 'le': 9}
[914, {'ae': 9, 'om': 1}], uncertainty: 2, variance: {'ae': 9, 'om': 1}
[443, {'ni': 9, '``': 1}], uncertainty: 2, variance: {'ni': 9, '``': 1}
[213, {'he': 9, 'hn': 1}], uncertainty: 2, variance: {'he': 9, 'hn': 1}
[64, {'ol': 9, 'oe': 1}], uncertainty: 2, variance: {'ol': 9, 'oe': 1}
[301, {'an': 9, 'in': 1}], uncertainty: 2, variance: {'an': 9, 'in': 1}
[664, {'nn': 9, '*/': 1}], uncertainty: 2, variance: {'nn': 9, '*/': 1}
[804, {'ao': 9, 'em': 1}], uncertainty: 2, variance: {'ao': 9, 'em': 1}
[482, {'al': 9, 't?': 1}], uncertainty: 2, variance: {'al': 9, 't?': 1}
[627, {'es': 9, 'e0': 1}], uncertainty: 2, variance: {'es': 9, 'e0': 1}
[272, {'ae': 9, 'an': 1}], uncertainty: 2, variance: {'ae': 9, 'an': 1}
[78, {'oy': 9, 'so': 1}], uncertainty: 2, variance: {'oy': 9, 'so': 1}
[537, {'ey': 9, 'ye': 1}], uncertainty: 2, variance: {'ey': 9, 'ye': 1}
[632, {'nn': 9, 'ed': 1}], uncertainty: 2, variance: {'nn': 9, 'ed': 1}
[943, {'ye': 9, '``': 1}], uncertainty: 2, variance: {'ye': 9, '``': 1}
[124, {'iy': 9, 'se': 1}], uncertainty: 2, variance: {'iy': 9, 'se': 1}
[945, {'de': 6, 'ee': 4}], uncertainty: 2, variance: {'de': 6, 'ee': 4}
[125, {'aa': 9, 'e>': 1}], uncertainty: 2, variance: {'aa': 9, 'e>': 1}
[839, {'ee': 9, 'ei': 1}], uncertainty: 2, variance: {'ee': 9, 'ei': 1}
[435, {'en': 8, 'tn': 2}], uncertainty: 2, variance: {'en': 8, 'tn': 2}
[171, {'se': 9, 'e>': 1}], uncertainty: 2, variance: {'se': 9, 'e>': 1}
[145, {'ta': 9, 'a#': 1}], uncertainty: 2, variance: {'ta': 9, 'a#': 1}
[530, {'ld': 1, 'ed': 9}], uncertainty: 2, variance: {'ld': 1, 'ed': 9}
[304, {'ho': 9, '*/': 1}], uncertainty: 2, variance: {'ho': 9, '*/': 1}
[935, {'aa': 9, 'od': 1}], uncertainty: 2, variance: {'aa': 9, 'od': 1}
[932, {'ym': 9, 'ew': 1}], uncertainty: 2, variance: {'ym': 9, 'ew': 1}
[708, {'nn': 9, ',,': 1}], uncertainty: 2, variance: {'nn': 9, ',,': 1}
[915, {'ne': 9, ');': 1}], uncertainty: 2, variance: {'ne': 9, ');': 1}
[449, {'by': 9, 'ly': 1}], uncertainty: 2, variance: {'by': 9, 'ly': 1}
[431, {'sn': 9, '!)': 1}], uncertainty: 2, variance: {'sn': 9, '!)': 1}
[260, {'ao': 9, 'nd': 1}], uncertainty: 2, variance: {'ao': 9, 'nd': 1}
[442, {'ny': 9, '==': 1}], uncertainty: 2, variance: {'ny': 9, '==': 1}
[160, {'em': 9, 'kc': 1}], uncertainty: 2, variance: {'em': 9, 'kc': 1}
[164, {'sa': 9, '``': 1}], uncertainty: 2, variance: {'sa': 9, '``': 1}
[458, {'eo': 9, 'e>': 1}], uncertainty: 2, variance: {'eo': 9, 'e>': 1}
[985, {'yx': 9, '``': 1}], uncertainty: 2, variance: {'yx': 9, '``': 1}
[801, {'nu': 9, 'ne': 1}], uncertainty: 2, variance: {'nu': 9, 'ne': 1}
[806, {'yo': 9, 'ge': 1}], uncertainty: 2, variance: {'yo': 9, 'ge': 1}
[737, {'nn': 9, '--': 1}], uncertainty: 2, variance: {'nn': 9, '--': 1}
[748, {'ne': 9, 'eR': 1}], uncertainty: 2, variance: {'ne': 9, 'eR': 1}
[893, {'oy': 9, 'd?': 1}], uncertainty: 2, variance: {'oy': 9, 'd?': 1}
[952, {'ne': 9, 'nt': 1}], uncertainty: 2, variance: {'ne': 9, 'nt': 1}
[343, {'al': 9, '``': 1}], uncertainty: 2, variance: {'al': 9, '``': 1}
[568, {'eu': 9, '_H': 1}], uncertainty: 2, variance: {'eu': 9, '_H': 1}
[690, {'ss': 9, '``': 1}], uncertainty: 2, variance: {'ss': 9, '``': 1}
[782, {'oe': 9, '22': 1}], uncertainty: 2, variance: {'oe': 9, '22': 1}
[937, {'ea': 9, 'e>': 1}], uncertainty: 2, variance: {'ea': 9, 'e>': 1}
[927, {'ca': 9, '``': 1}], uncertainty: 2, variance: {'ca': 9, '``': 1}
[446, {'ia': 9, '``': 1}], uncertainty: 2, variance: {'ia': 9, '``': 1}
[358, {'en': 9, 'on': 1}], uncertainty: 2, variance: {'en': 9, 'on': 1}
[391, {'aa': 9, 'ca': 1}], uncertainty: 2, variance: {'aa': 9, 'ca': 1}
[972, {'oe': 9, 'ot': 1}], uncertainty: 2, variance: {'oe': 9, 'ot': 1}
[743, {'ey': 9, '=`': 1}], uncertainty: 2, variance: {'ey': 9, '=`': 1}
[712, {'ee': 9, '``': 1}], uncertainty: 2, variance: {'ee': 9, '``': 1}
[550, {'ny': 9, 'em': 1}], uncertainty: 2, variance: {'ny': 9, 'em': 1}
[102, {'an': 9, 'PU': 1}], uncertainty: 2, variance: {'an': 9, 'PU': 1}
[576, {'yn': 9, 'ly': 1}], uncertainty: 2, variance: {'yn': 9, 'ly': 1}
[340, {'--': 1, 'da': 9}], uncertainty: 2, variance: {'--': 1, 'da': 9}
[183, {'ee': 9, 'el': 1}], uncertainty: 2, variance: {'ee': 9, 'el': 1}
[861, {'ke': 9, 'er': 1}], uncertainty: 2, variance: {'ke': 9, 'er': 1}
[919, {'da': 1, 'na': 9}], uncertainty: 2, variance: {'da': 1, 'na': 9}
[36, {'yy': 9, ';}': 1}], uncertainty: 2, variance: {'yy': 9, ';}': 1}
[268, {'ya': 9, 'e>': 1}], uncertainty: 2, variance: {'ya': 9, 'e>': 1}
[341, {'ye': 9, 'yt': 1}], uncertainty: 2, variance: {'ye': 9, 'yt': 1}
[652, {'da': 9, 'e>': 1}], uncertainty: 2, variance: {'da': 9, 'e>': 1}
[948, {'ey': 8, 'ty': 2}], uncertainty: 2, variance: {'ey': 8, 'ty': 2}
[208, {'en': 1, 'nm': 9}], uncertainty: 2, variance: {'en': 1, 'nm': 9}
[351, {'yr': 9, 's)': 1}], uncertainty: 2, variance: {'yr': 9, 's)': 1}
[215, {'>>': 1, 'ay': 9}], uncertainty: 2, variance: {'>>': 1, 'ay': 9}
[106, {'ya': 9, ');': 1}], uncertainty: 2, variance: {'ya': 9, ');': 1}
[306, {'oy': 9, 'me': 1}], uncertainty: 2, variance: {'oy': 9, 'me': 1}
[111, {'es': 9, '*/': 1}], uncertainty: 2, variance: {'es': 9, '*/': 1}
[412, {'sa': 8, 'ma': 2}], uncertainty: 2, variance: {'sa': 8, 'ma': 2}
[62, {'on': 9, '``': 1}], uncertainty: 2, variance: {'on': 9, '``': 1}
[478, {'ta': 9, 'f)': 1}], uncertainty: 2, variance: {'ta': 9, 'f)': 1}
[725, {'ey': 9, '([': 1}], uncertainty: 2, variance: {'ey': 9, '([': 1}
[592, {'hn': 1, 'en': 9}], uncertainty: 2, variance: {'hn': 1, 'en': 9}
[583, {'as': 9, 'T:': 1}], uncertainty: 2, variance: {'as': 9, 'T:': 1}
[876, {'��y': 5, 'ay': 5}], uncertainty: 2, variance: {'��y': 5, 'ay': 5}
[805, {'aa': 9, 'em': 1}], uncertainty: 2, variance: {'aa': 9, 'em': 1}
[672, {'an': 9, 'nt': 1}], uncertainty: 2, variance: {'an': 9, 'nt': 1}
[951, {'ya': 9, '44': 1}], uncertainty: 2, variance: {'ya': 9, '44': 1}
[468, {'ai': 9, '2:': 1}], uncertainty: 2, variance: {'ai': 9, '2:': 1}
[870, {'er': 9, '))': 1}], uncertainty: 2, variance: {'er': 9, '))': 1}
[303, {'hr': 1, 'rr': 9}], uncertainty: 2, variance: {'hr': 1, 'rr': 9}
[716, {'\\n': 1, 'py': 9}], uncertainty: 2, variance: {'\\n': 1, 'py': 9}
[569, {'zp': 9, '``': 1}], uncertainty: 2, variance: {'zp': 9, '``': 1}
[465, {'``': 1, 'oy': 9}], uncertainty: 2, variance: {'``': 1, 'oy': 9}
[886, {'od': 9, '2=': 1}], uncertainty: 2, variance: {'od': 9, '2=': 1}
[168, {'or': 9, 'on': 1}], uncertainty: 2, variance: {'or': 9, 'on': 1}
[724, {'ad': 9, '33': 1}], uncertainty: 2, variance: {'ad': 9, '33': 1}
[72, {'py': 9, 'he': 1}], uncertainty: 2, variance: {'py': 9, 'he': 1}
[319, {'ll': 9, 'sl': 1}], uncertainty: 2, variance: {'ll': 9, 'sl': 1}
[730, {'eh': 9, 'e>': 1}], uncertainty: 2, variance: {'eh': 9, 'e>': 1}
[205, {'``': 1, 'at': 9}], uncertainty: 2, variance: {'``': 1, 'at': 9}
[706, {'ao': 9, '``': 1}], uncertainty: 2, variance: {'ao': 9, '``': 1}
[621, {'se': 9, 'te': 1}], uncertainty: 2, variance: {'se': 9, 'te': 1}
[169, {'oa': 9, 'co': 1}], uncertainty: 2, variance: {'oa': 9, 'co': 1}
[131, {'ln': 9, '``': 1}], uncertainty: 2, variance: {'ln': 9, '``': 1}
[545, {'in': 9, '``': 1}], uncertainty: 2, variance: {'in': 9, '``': 1}
[933, {'nn': 9, 'nr': 1}], uncertainty: 2, variance: {'nn': 9, 'nr': 1}
[246, {'na': 9, 'E)': 1}], uncertainty: 2, variance: {'na': 9, 'E)': 1}
[808, {'``': 1, 'na': 9}], uncertainty: 2, variance: {'``': 1, 'na': 9}
[500, {'ro': 9, '=`': 1}], uncertainty: 2, variance: {'ro': 9, '=`': 1}
[613, {'nn': 9, 'of': 1}], uncertainty: 2, variance: {'nn': 9, 'of': 1}
[543, {'aa': 9, ';}': 1}], uncertainty: 2, variance: {'aa': 9, ';}': 1}
[552, {'on': 9, '``': 1}], uncertainty: 2, variance: {'on': 9, '``': 1}
[798, {'an': 9, '}}': 1}], uncertainty: 2, variance: {'an': 9, '}}': 1}
[834, {'zr': 9, 'sk': 1}], uncertainty: 2, variance: {'zr': 9, 'sk': 1}
[973, {'dl': 9, 'er': 1}], uncertainty: 2, variance: {'dl': 9, 'er': 1}
[894, {'nn': 9, '``': 1}], uncertainty: 2, variance: {'nn': 9, '``': 1}
[512, {'ti': 9, 'ye': 1}], uncertainty: 2, variance: {'ti': 9, 'ye': 1}
[362, {'ei': 9, 'se': 1}], uncertainty: 2, variance: {'ei': 9, 'se': 1}
[441, {'yi': 9, '$/': 1}], uncertainty: 2, variance: {'yi': 9, '$/': 1}
[709, {'ae': 9, 's(': 1}], uncertainty: 2, variance: {'ae': 9, 's(': 1}
[135, {'dy': 9, '9,': 1}], uncertainty: 2, variance: {'dy': 9, '9,': 1}
[285, {'nh': 9, 'th': 1}], uncertainty: 2, variance: {'nh': 9, 'th': 1}
[735, {'ae': 9, '``': 1}], uncertainty: 2, variance: {'ae': 9, '``': 1}
[274, {'ee': 8, 'ey': 2}], uncertainty: 2, variance: {'ee': 8, 'ey': 2}
[824, {'sa': 9, 'ng': 1}], uncertainty: 2, variance: {'sa': 9, 'ng': 1}
[473, {'ne': 9, '``': 1}], uncertainty: 2, variance: {'ne': 9, '``': 1}
[175, {'oe': 9, ';}': 1}], uncertainty: 2, variance: {'oe': 9, ';}': 1}
[273, {'mn': 9, '()': 1}], uncertainty: 2, variance: {'mn': 9, '()': 1}
[141, {'ar': 9, 'e>': 1}], uncertainty: 2, variance: {'ar': 9, 'e>': 1}
[881, {'aa': 9, 'ew': 1}], uncertainty: 2, variance: {'aa': 9, 'ew': 1}
[925, {'ly': 9, '``': 1}], uncertainty: 2, variance: {'ly': 9, '``': 1}
[974, {'me': 9, 'p>': 1}], uncertainty: 2, variance: {'me': 9, 'p>': 1}
[271, {'an': 9, '``': 1}], uncertainty: 2, variance: {'an': 9, '``': 1}
[469, {'ao': 9, 'z4': 1}], uncertainty: 2, variance: {'ao': 9, 'z4': 1}
[479, {'ne': 9, 'er': 1}], uncertainty: 2, variance: {'ne': 9, 'er': 1}
[394, {'ea': 9, 'tc': 1}], uncertainty: 2, variance: {'ea': 9, 'tc': 1}
[956, {'aa': 9, '##': 1}], uncertainty: 2, variance: {'aa': 9, '##': 1}
[156, {'sa': 9, 'ta': 1}], uncertainty: 2, variance: {'sa': 9, 'ta': 1}
[112, {'ai': 9, 'i]': 1}], uncertainty: 2, variance: {'ai': 9, 'i]': 1}
[736, {'dn': 9, 'et': 1}], uncertainty: 2, variance: {'dn': 9, 'et': 1}
[955, {'na': 9, 'ia': 1}], uncertainty: 2, variance: {'na': 9, 'ia': 1}
[899, {'ir': 9, 't6': 1}], uncertainty: 2, variance: {'ir': 9, 't6': 1}
[936, {'hy': 9, '[-': 1}], uncertainty: 2, variance: {'hy': 9, '[-': 1}
[363, {'yl': 9, '2:': 1}], uncertainty: 2, variance: {'yl': 9, '2:': 1}
[81, {'ay': 9, 'gn': 1}], uncertainty: 2, variance: {'ay': 9, 'gn': 1}
[882, {'wn': 9, 'es': 1}], uncertainty: 2, variance: {'wn': 9, 'es': 1}
[387, {'ya': 8, '``': 2}], uncertainty: 2, variance: {'ya': 8, '``': 2}
[470, {'ar': 9, '``': 1}], uncertainty: 2, variance: {'ar': 9, '``': 1}
[747, {'ln': 9, 'ae': 1}], uncertainty: 2, variance: {'ln': 9, 'ae': 1}
[665, {'jk': 9, 's/': 1}], uncertainty: 2, variance: {'jk': 9, 's/': 1}
[203, {'en': 9, '->': 1}], uncertainty: 2, variance: {'en': 9, '->': 1}
[27, {'on': 9, 'n#': 1}], uncertainty: 2, variance: {'on': 9, 'n#': 1}
[517, {'ra': 9, 'n:': 1}], uncertainty: 2, variance: {'ra': 9, 'n:': 1}
[238, {'de': 9, 'ng': 1}], uncertainty: 2, variance: {'de': 9, 'ng': 1}
[826, {'hh': 9, 'st': 1}], uncertainty: 2, variance: {'hh': 9, 'st': 1}
[867, {'yl': 9, '_4': 1}], uncertainty: 2, variance: {'yl': 9, '_4': 1}
[367, {'so': 9, 'in': 1}], uncertainty: 2, variance: {'so': 9, 'in': 1}
[558, {'oj': 9, '``': 1}], uncertainty: 2, variance: {'oj': 9, '``': 1}
[913, {'ae': 9, 'at': 1}], uncertainty: 2, variance: {'ae': 9, 'at': 1}
[758, {'ln': 9, '**': 1}], uncertainty: 2, variance: {'ln': 9, '**': 1}
[692, {'ae': 9, ');': 1}], uncertainty: 2, variance: {'ae': 9, ');': 1}
[25, {'ye': 9, 'sn': 1}], uncertainty: 2, variance: {'ye': 9, 'sn': 1}
[114, {'hy': 9, 'e?': 1}], uncertainty: 2, variance: {'hy': 9, 'e?': 1}
[654, {'cs': 9, 'e>': 1}], uncertainty: 2, variance: {'cs': 9, 'e>': 1}
[56, {'ea': 10}], uncertainty: 1, variance: {'ea': 10}
[264, {'ye': 10}], uncertainty: 1, variance: {'ye': 10}
[772, {'na': 10}], uncertainty: 1, variance: {'na': 10}
[185, {'an': 10}], uncertainty: 1, variance: {'an': 10}
[466, {'ny': 10}], uncertainty: 1, variance: {'ny': 10}
[789, {'yl': 10}], uncertainty: 1, variance: {'yl': 10}
[174, {'le': 10}], uncertainty: 1, variance: {'le': 10}
[150, {'ay': 10}], uncertainty: 1, variance: {'ay': 10}
[741, {'ny': 10}], uncertainty: 1, variance: {'ny': 10}
[113, {'ko': 10}], uncertainty: 1, variance: {'ko': 10}
[428, {'ne': 10}], uncertainty: 1, variance: {'ne': 10}
[18, {'ee': 10}], uncertainty: 1, variance: {'ee': 10}
[189, {'as': 10}], uncertainty: 1, variance: {'as': 10}
[414, {'ya': 10}], uncertainty: 1, variance: {'ya': 10}
[589, {'he': 10}], uncertainty: 1, variance: {'he': 10}
[666, {'ai': 10}], uncertainty: 1, variance: {'ai': 10}
[763, {'as': 10}], uncertainty: 1, variance: {'as': 10}
[221, {'ee': 10}], uncertainty: 1, variance: {'ee': 10}
[586, {'ad': 10}], uncertainty: 1, variance: {'ad': 10}
[581, {'hn': 10}], uncertainty: 1, variance: {'hn': 10}
[299, {'ae': 10}], uncertainty: 1, variance: {'ae': 10}
[638, {'ka': 10}], uncertainty: 1, variance: {'ka': 10}
[386, {'eo': 10}], uncertainty: 1, variance: {'eo': 10}
[364, {'se': 10}], uncertainty: 1, variance: {'se': 10}
[879, {'eo': 10}], uncertainty: 1, variance: {'eo': 10}
[16, {'yy': 10}], uncertainty: 1, variance: {'yy': 10}
[1, {'jo': 10}], uncertainty: 1, variance: {'jo': 10}
[38, {'eo': 10}], uncertainty: 1, variance: {'eo': 10}
[493, {'ia': 10}], uncertainty: 1, variance: {'ia': 10}
[247, {'se': 10}], uncertainty: 1, variance: {'se': 10}
[506, {'kr': 10}], uncertainty: 1, variance: {'kr': 10}
[896, {'aa': 10}], uncertainty: 1, variance: {'aa': 10}
[713, {'he': 10}], uncertainty: 1, variance: {'he': 10}
[76, {'al': 10}], uncertainty: 1, variance: {'al': 10}
[911, {'nn': 10}], uncertainty: 1, variance: {'nn': 10}
[507, {'la': 10}], uncertainty: 1, variance: {'la': 10}
[895, {'yo': 10}], uncertainty: 1, variance: {'yo': 10}
[922, {'et': 10}], uncertainty: 1, variance: {'et': 10}
[33, {'ea': 10}], uncertainty: 1, variance: {'ea': 10}
[483, {'me': 10}], uncertainty: 1, variance: {'me': 10}
[85, {'ns': 10}], uncertainty: 1, variance: {'ns': 10}
[750, {'nr': 10}], uncertainty: 1, variance: {'nr': 10}
[354, {'oa': 10}], uncertainty: 1, variance: {'oa': 10}
[184, {'sc': 10}], uncertainty: 1, variance: {'sc': 10}
[809, {'oi': 10}], uncertainty: 1, variance: {'oi': 10}
[418, {'to': 10}], uncertainty: 1, variance: {'to': 10}
[682, {'en': 10}], uncertainty: 1, variance: {'en': 10}
[501, {'ah': 10}], uncertainty: 1, variance: {'ah': 10}
[760, {'aa': 10}], uncertainty: 1, variance: {'aa': 10}
