[8499, {'E': 5, 'A': 1, 'C': 1, 'D': 2, 'B': 1}], uncertainty: 5, variance: {'E': 5, 'A': 1, 'C': 1, 'D': 2, 'B': 1}
[3557, {'C': 5, 'B': 2, 'A': 1, 'E': 1, 'D': 1}], uncertainty: 5, variance: {'C': 5, 'B': 2, 'A': 1, 'E': 1, 'D': 1}
[4764, {'C': 5, 'D': 2, 'A': 1, 'E': 1, 'B': 1}], uncertainty: 5, variance: {'C': 5, 'D': 2, 'A': 1, 'E': 1, 'B': 1}
[7908, {'D': 4, 'C': 3, 'B': 1, 'A': 1, 'E': 1}], uncertainty: 5, variance: {'D': 4, 'C': 3, 'B': 1, 'A': 1, 'E': 1}
[7341, {'B': 2, 'D': 2, 'E': 2, 'C': 3, 'A': 1}], uncertainty: 5, variance: {'B': 2, 'D': 2, 'E': 2, 'C': 3, 'A': 1}
[5056, {'C': 3, 'D': 4, 'B': 1, 'A': 1, 'E': 1}], uncertainty: 5, variance: {'C': 3, 'D': 4, 'B': 1, 'A': 1, 'E': 1}
[8635, {'A': 1, 'E': 1, 'B': 5, 'D': 1, 'C': 2}], uncertainty: 5, variance: {'A': 1, 'E': 1, 'B': 5, 'D': 1, 'C': 2}
[2965, {'D': 3, 'A': 3, 'E': 1, 'C': 1, 'B': 2}], uncertainty: 5, variance: {'D': 3, 'A': 3, 'E': 1, 'C': 1, 'B': 2}
[9272, {'D': 3, 'A': 1, 'C': 3, 'B': 1, 'E': 2}], uncertainty: 5, variance: {'D': 3, 'A': 1, 'C': 3, 'B': 1, 'E': 2}
[2843, {'B': 2, 'A': 3, 'E': 4, 'D': 1}], uncertainty: 4, variance: {'B': 2, 'A': 3, 'E': 4, 'D': 1}
[7498, {'D': 6, 'C': 2, 'B': 1, 'A': 1}], uncertainty: 4, variance: {'D': 6, 'C': 2, 'B': 1, 'A': 1}
[3665, {'D': 2, 'B': 2, 'E': 1, 'C': 5}], uncertainty: 4, variance: {'D': 2, 'B': 2, 'E': 1, 'C': 5}
[3147, {'A': 1, 'B': 6, 'C': 2, 'D': 1}], uncertainty: 4, variance: {'A': 1, 'B': 6, 'C': 2, 'D': 1}
[5367, {'E': 1, 'C': 1, 'A': 2, 'B': 6}], uncertainty: 4, variance: {'E': 1, 'C': 1, 'A': 2, 'B': 6}
[6713, {'E': 5, 'C': 1, 'D': 3, 'A': 1}], uncertainty: 4, variance: {'E': 5, 'C': 1, 'D': 3, 'A': 1}
[3818, {'C': 7, 'A': 1, 'E': 1, 'B': 1}], uncertainty: 4, variance: {'C': 7, 'A': 1, 'E': 1, 'B': 1}
[4194, {'C': 5, 'A': 1, 'B': 3, 'D': 1}], uncertainty: 4, variance: {'C': 5, 'A': 1, 'B': 3, 'D': 1}
[7493, {'C': 1, 'A': 6, 'B': 2, 'E': 1}], uncertainty: 4, variance: {'C': 1, 'A': 6, 'B': 2, 'E': 1}
[9705, {'C': 2, 'A': 5, 'B': 2, 'D': 1}], uncertainty: 4, variance: {'C': 2, 'A': 5, 'B': 2, 'D': 1}
[1845, {'A': 1, 'B': 7, 'E': 1, 'C': 1}], uncertainty: 4, variance: {'A': 1, 'B': 7, 'E': 1, 'C': 1}
[5059, {'B': 7, 'E': 1, 'D': 1, 'C': 1}], uncertainty: 4, variance: {'B': 7, 'E': 1, 'D': 1, 'C': 1}
[5208, {'C': 4, 'E': 4, 'D': 1, 'B': 1}], uncertainty: 4, variance: {'C': 4, 'E': 4, 'D': 1, 'B': 1}
[8053, {'B': 7, 'E': 1, 'C': 1, 'A': 1}], uncertainty: 4, variance: {'B': 7, 'E': 1, 'C': 1, 'A': 1}
[2806, {'D': 4, 'E': 3, 'C': 2, 'B': 1}], uncertainty: 4, variance: {'D': 4, 'E': 3, 'C': 2, 'B': 1}
[8177, {'C': 5, 'B': 3, 'A': 1, 'E': 1}], uncertainty: 4, variance: {'C': 5, 'B': 3, 'A': 1, 'E': 1}
[3488, {'C': 6, 'D': 2, 'E': 1, 'B': 1}], uncertainty: 4, variance: {'C': 6, 'D': 2, 'E': 1, 'B': 1}
[8068, {'E': 2, 'D': 6, 'B': 1, 'A': 1}], uncertainty: 4, variance: {'E': 2, 'D': 6, 'B': 1, 'A': 1}
[8212, {'C': 7, 'D': 1, 'B': 1, 'A': 1}], uncertainty: 4, variance: {'C': 7, 'D': 1, 'B': 1, 'A': 1}
[3836, {'D': 4, 'C': 4, 'B': 1, 'A': 1}], uncertainty: 4, variance: {'D': 4, 'C': 4, 'B': 1, 'A': 1}
[5447, {'D': 3, 'C': 5, 'A': 1, 'B': 1}], uncertainty: 4, variance: {'D': 3, 'C': 5, 'A': 1, 'B': 1}
[6073, {'A': 6, 'C': 1, 'B': 2, 'E': 1}], uncertainty: 4, variance: {'A': 6, 'C': 1, 'B': 2, 'E': 1}
[9181, {'E': 1, 'A': 3, 'B': 3, 'C': 3}], uncertainty: 4, variance: {'E': 1, 'A': 3, 'B': 3, 'C': 3}
[2345, {'C': 5, 'A': 3, 'B': 1, 'D': 1}], uncertainty: 4, variance: {'C': 5, 'A': 3, 'B': 1, 'D': 1}
[7191, {'B': 7, 'A': 1, 'E': 1, 'D': 1}], uncertainty: 4, variance: {'B': 7, 'A': 1, 'E': 1, 'D': 1}
[5405, {'C': 7, 'D': 1, 'E': 1, 'B': 1}], uncertainty: 4, variance: {'C': 7, 'D': 1, 'E': 1, 'B': 1}
[561, {'E': 5, 'C': 1, 'A': 3, 'B': 1}], uncertainty: 4, variance: {'E': 5, 'C': 1, 'A': 3, 'B': 1}
[3275, {'B': 4, 'D': 1, 'A': 4, 'E': 1}], uncertainty: 4, variance: {'B': 4, 'D': 1, 'A': 4, 'E': 1}
[116, {'E': 2, 'A': 6, 'B': 1, 'D': 1}], uncertainty: 4, variance: {'E': 2, 'A': 6, 'B': 1, 'D': 1}
[7009, {'B': 2, 'A': 2, 'D': 4, 'C': 2}], uncertainty: 4, variance: {'B': 2, 'A': 2, 'D': 4, 'C': 2}
[1231, {'A': 1, 'C': 5, 'E': 3, 'D': 1}], uncertainty: 4, variance: {'A': 1, 'C': 5, 'E': 3, 'D': 1}
[191, {'B': 6, 'D': 2, 'A': 1, 'C': 1}], uncertainty: 4, variance: {'B': 6, 'D': 2, 'A': 1, 'C': 1}
[5273, {'D': 3, 'E': 2, 'B': 1, 'C': 4}], uncertainty: 4, variance: {'D': 3, 'E': 2, 'B': 1, 'C': 4}
[4278, {'D': 4, 'E': 2, 'B': 1, 'C': 3}], uncertainty: 4, variance: {'D': 4, 'E': 2, 'B': 1, 'C': 3}
[6443, {'A': 1, 'C': 1, 'D': 7, 'B': 1}], uncertainty: 4, variance: {'A': 1, 'C': 1, 'D': 7, 'B': 1}
[9701, {'D': 4, 'B': 2, 'E': 3, 'C': 1}], uncertainty: 4, variance: {'D': 4, 'B': 2, 'E': 3, 'C': 1}
[9310, {'E': 6, 'B': 1, 'C': 2, 'D': 1}], uncertainty: 4, variance: {'E': 6, 'B': 1, 'C': 2, 'D': 1}
[8943, {'B': 3, 'A': 1, 'D': 5, 'C': 1}], uncertainty: 4, variance: {'B': 3, 'A': 1, 'D': 5, 'C': 1}
[1736, {'D': 1, 'A': 4, 'E': 4, 'C': 1}], uncertainty: 4, variance: {'D': 1, 'A': 4, 'E': 4, 'C': 1}
[4410, {'B': 5, 'A': 3, 'C': 1, 'D': 1}], uncertainty: 4, variance: {'B': 5, 'A': 3, 'C': 1, 'D': 1}
[182, {'C': 7, 'D': 1, 'E': 1, 'B': 1}], uncertainty: 4, variance: {'C': 7, 'D': 1, 'E': 1, 'B': 1}
[3710, {'C': 4, 'E': 4, 'A': 1, 'B': 1}], uncertainty: 4, variance: {'C': 4, 'E': 4, 'A': 1, 'B': 1}
[6632, {'C': 6, 'D': 2, 'A': 1, 'E': 1}], uncertainty: 4, variance: {'C': 6, 'D': 2, 'A': 1, 'E': 1}
[9385, {'A': 2, 'B': 5, 'E': 2, 'C': 1}], uncertainty: 4, variance: {'A': 2, 'B': 5, 'E': 2, 'C': 1}
[3445, {'C': 5, 'A': 1, 'B': 2, 'E': 2}], uncertainty: 4, variance: {'C': 5, 'A': 1, 'B': 2, 'E': 2}
[4205, {'C': 7, 'A': 1, 'D': 1, 'B': 1}], uncertainty: 4, variance: {'C': 7, 'A': 1, 'D': 1, 'B': 1}
[2891, {'A': 2, 'B': 5, 'C': 2, 'E': 1}], uncertainty: 4, variance: {'A': 2, 'B': 5, 'C': 2, 'E': 1}
[5266, {'B': 1, 'D': 7, 'E': 1, 'A': 1}], uncertainty: 4, variance: {'B': 1, 'D': 7, 'E': 1, 'A': 1}
[2637, {'A': 7, 'E': 1, 'B': 1, 'C': 1}], uncertainty: 4, variance: {'A': 7, 'E': 1, 'B': 1, 'C': 1}
[8749, {'B': 1, 'E': 4, 'C': 1, 'A': 4}], uncertainty: 4, variance: {'B': 1, 'E': 4, 'C': 1, 'A': 4}
[5544, {'A': 4, 'D': 1, 'E': 1, 'B': 4}], uncertainty: 4, variance: {'A': 4, 'D': 1, 'E': 1, 'B': 4}
[2987, {'B': 2, 'C': 6, 'E': 1, 'A': 1}], uncertainty: 4, variance: {'B': 2, 'C': 6, 'E': 1, 'A': 1}
[9657, {'D': 6, 'A': 2, 'C': 1, 'E': 1}], uncertainty: 4, variance: {'D': 6, 'A': 2, 'C': 1, 'E': 1}
[632, {'C': 1, 'B': 6, 'E': 2, 'A': 1}], uncertainty: 4, variance: {'C': 1, 'B': 6, 'E': 2, 'A': 1}
[6715, {'D': 1, 'B': 1, 'E': 7, 'C': 1}], uncertainty: 4, variance: {'D': 1, 'B': 1, 'E': 7, 'C': 1}
[8776, {'B': 1, 'C': 6, 'D': 1, 'A': 2}], uncertainty: 4, variance: {'B': 1, 'C': 6, 'D': 1, 'A': 2}
[5936, {'D': 2, 'A': 4, 'B': 3, 'E': 1}], uncertainty: 4, variance: {'D': 2, 'A': 4, 'B': 3, 'E': 1}
[2104, {'A': 1, 'E': 1, 'C': 2, 'D': 6}], uncertainty: 4, variance: {'A': 1, 'E': 1, 'C': 2, 'D': 6}
[1027, {'B': 1, 'A': 2, 'C': 4, 'D': 3}], uncertainty: 4, variance: {'B': 1, 'A': 2, 'C': 4, 'D': 3}
[3779, {'E': 3, 'D': 5, 'A': 1, 'B': 1}], uncertainty: 4, variance: {'E': 3, 'D': 5, 'A': 1, 'B': 1}
[3415, {'B': 4, 'D': 4, 'C': 1, 'E': 1}], uncertainty: 4, variance: {'B': 4, 'D': 4, 'C': 1, 'E': 1}
[2544, {'D': 1, 'E': 7, 'A': 1, 'B': 1}], uncertainty: 4, variance: {'D': 1, 'E': 7, 'A': 1, 'B': 1}
[5225, {'B': 3, 'A': 1, 'D': 2, 'C': 4}], uncertainty: 4, variance: {'B': 3, 'A': 1, 'D': 2, 'C': 4}
[4940, {'D': 1, 'C': 2, 'A': 6, 'B': 1}], uncertainty: 4, variance: {'D': 1, 'C': 2, 'A': 6, 'B': 1}
[8803, {'A': 4, 'B': 4, 'C': 1, 'D': 1}], uncertainty: 4, variance: {'A': 4, 'B': 4, 'C': 1, 'D': 1}
[6250, {'A': 1, 'B': 2, 'C': 3, 'E': 4}], uncertainty: 4, variance: {'A': 1, 'B': 2, 'C': 3, 'E': 4}
[482, {'C': 1, 'E': 6, 'A': 1, 'B': 2}], uncertainty: 4, variance: {'C': 1, 'E': 6, 'A': 1, 'B': 2}
[9243, {'B': 1, 'A': 1, 'C': 3, 'D': 5}], uncertainty: 4, variance: {'B': 1, 'A': 1, 'C': 3, 'D': 5}
[8902, {'B': 3, 'A': 2, 'C': 4, 'D': 1}], uncertainty: 4, variance: {'B': 3, 'A': 2, 'C': 4, 'D': 1}
[1142, {'E': 7, 'C': 2, 'D': 1}], uncertainty: 3, variance: {'E': 7, 'C': 2, 'D': 1}
[6398, {'A': 7, 'E': 1, 'C': 2}], uncertainty: 3, variance: {'A': 7, 'E': 1, 'C': 2}
[2875, {'D': 4, 'A': 1, 'E': 5}], uncertainty: 3, variance: {'D': 4, 'A': 1, 'E': 5}
[2753, {'E': 8, 'C': 1, 'B': 1}], uncertainty: 3, variance: {'E': 8, 'C': 1, 'B': 1}
[6277, {'D': 6, 'E': 2, 'A': 2}], uncertainty: 3, variance: {'D': 6, 'E': 2, 'A': 2}
[9220, {'E': 5, 'B': 2, 'C': 3}], uncertainty: 3, variance: {'E': 5, 'B': 2, 'C': 3}
[1179, {'D': 6, 'A': 1, 'E': 3}], uncertainty: 3, variance: {'D': 6, 'A': 1, 'E': 3}
[5210, {'C': 7, 'E': 2, 'B': 1}], uncertainty: 3, variance: {'C': 7, 'E': 2, 'B': 1}
[4625, {'C': 7, 'B': 2, 'A': 1}], uncertainty: 3, variance: {'C': 7, 'B': 2, 'A': 1}
[4992, {'B': 6, 'C': 3, 'A': 1}], uncertainty: 3, variance: {'B': 6, 'C': 3, 'A': 1}
[7867, {'D': 7, 'C': 2, 'B': 1}], uncertainty: 3, variance: {'D': 7, 'C': 2, 'B': 1}
[7830, {'B': 8, 'A': 1, 'E': 1}], uncertainty: 3, variance: {'B': 8, 'A': 1, 'E': 1}
[471, {'B': 8, 'E': 1, 'C': 1}], uncertainty: 3, variance: {'B': 8, 'E': 1, 'C': 1}
[1914, {'A': 6, 'C': 3, 'E': 1}], uncertainty: 3, variance: {'A': 6, 'C': 3, 'E': 1}
[3311, {'C': 2, 'E': 7, 'A': 1}], uncertainty: 3, variance: {'C': 2, 'E': 7, 'A': 1}
[6079, {'D': 8, 'A': 1, 'E': 1}], uncertainty: 3, variance: {'D': 8, 'A': 1, 'E': 1}
[3894, {'B': 2, 'A': 1, 'E': 7}], uncertainty: 3, variance: {'B': 2, 'A': 1, 'E': 7}
[5001, {'A': 1, 'B': 8, 'E': 1}], uncertainty: 3, variance: {'A': 1, 'B': 8, 'E': 1}
[8128, {'D': 8, 'E': 1, 'C': 1}], uncertainty: 3, variance: {'D': 8, 'E': 1, 'C': 1}
[5276, {'C': 3, 'E': 2, 'B': 5}], uncertainty: 3, variance: {'C': 3, 'E': 2, 'B': 5}
[7109, {'B': 1, 'C': 7, 'E': 2}], uncertainty: 3, variance: {'B': 1, 'C': 7, 'E': 2}
[4101, {'B': 8, 'E': 1, 'A': 1}], uncertainty: 3, variance: {'B': 8, 'E': 1, 'A': 1}
[5240, {'E': 4, 'D': 5, 'C': 1}], uncertainty: 3, variance: {'E': 4, 'D': 5, 'C': 1}
[3813, {'A': 6, 'B': 3, 'E': 1}], uncertainty: 3, variance: {'A': 6, 'B': 3, 'E': 1}
[8226, {'D': 7, 'B': 2, 'A': 1}], uncertainty: 3, variance: {'D': 7, 'B': 2, 'A': 1}
[572, {'A': 2, 'C': 7, 'B': 1}], uncertainty: 3, variance: {'A': 2, 'C': 7, 'B': 1}
[9381, {'E': 6, 'D': 3, 'A': 1}], uncertainty: 3, variance: {'E': 6, 'D': 3, 'A': 1}
[2113, {'C': 4, 'A': 4, 'B': 2}], uncertainty: 3, variance: {'C': 4, 'A': 4, 'B': 2}
[8083, {'B': 2, 'A': 7, 'C': 1}], uncertainty: 3, variance: {'B': 2, 'A': 7, 'C': 1}
[8432, {'A': 1, 'E': 1, 'D': 8}], uncertainty: 3, variance: {'A': 1, 'E': 1, 'D': 8}
[2887, {'B': 7, 'C': 1, 'E': 2}], uncertainty: 3, variance: {'B': 7, 'C': 1, 'E': 2}
[4369, {'A': 7, 'C': 1, 'E': 2}], uncertainty: 3, variance: {'A': 7, 'C': 1, 'E': 2}
[877, {'E': 7, 'A': 2, 'D': 1}], uncertainty: 3, variance: {'E': 7, 'A': 2, 'D': 1}
[3097, {'E': 4, 'B': 3, 'D': 3}], uncertainty: 3, variance: {'E': 4, 'B': 3, 'D': 3}
[6112, {'E': 7, 'C': 1, 'B': 2}], uncertainty: 3, variance: {'E': 7, 'C': 1, 'B': 2}
[1287, {'C': 7, 'E': 1, 'B': 2}], uncertainty: 3, variance: {'C': 7, 'E': 1, 'B': 2}
[5029, {'B': 6, 'C': 3, 'E': 1}], uncertainty: 3, variance: {'B': 6, 'C': 3, 'E': 1}
[6521, {'A': 2, 'D': 5, 'B': 3}], uncertainty: 3, variance: {'A': 2, 'D': 5, 'B': 3}
[4979, {'B': 4, 'D': 1, 'A': 5}], uncertainty: 3, variance: {'B': 4, 'D': 1, 'A': 5}
[357, {'D': 3, 'C': 3, 'E': 4}], uncertainty: 3, variance: {'D': 3, 'C': 3, 'E': 4}
[3536, {'C': 4, 'D': 2, 'A': 4}], uncertainty: 3, variance: {'C': 4, 'D': 2, 'A': 4}
[4026, {'C': 8, '-10086': 1, 'A': 1}], uncertainty: 3, variance: {'C': 8, '-10086': 1, 'A': 1}
[9212, {'B': 6, 'D': 3, 'E': 1}], uncertainty: 3, variance: {'B': 6, 'D': 3, 'E': 1}
[9123, {'E': 5, 'B': 2, 'C': 3}], uncertainty: 3, variance: {'E': 5, 'B': 2, 'C': 3}
[999, {'A': 7, 'E': 2, 'C': 1}], uncertainty: 3, variance: {'A': 7, 'E': 2, 'C': 1}
[4034, {'A': 7, 'B': 2, 'C': 1}], uncertainty: 3, variance: {'A': 7, 'B': 2, 'C': 1}
[2746, {'D': 4, 'E': 5, 'A': 1}], uncertainty: 3, variance: {'D': 4, 'E': 5, 'A': 1}
[6530, {'D': 4, 'E': 5, 'B': 1}], uncertainty: 3, variance: {'D': 4, 'E': 5, 'B': 1}
[1741, {'E': 4, 'C': 5, 'D': 1}], uncertainty: 3, variance: {'E': 4, 'C': 5, 'D': 1}
[5523, {'E': 6, 'D': 1, 'A': 3}], uncertainty: 3, variance: {'E': 6, 'D': 1, 'A': 3}
[3835, {'E': 1, 'D': 8, 'A': 1}], uncertainty: 3, variance: {'E': 1, 'D': 8, 'A': 1}
[5263, {'E': 4, 'D': 5, 'B': 1}], uncertainty: 3, variance: {'E': 4, 'D': 5, 'B': 1}
[473, {'D': 8, 'C': 1, 'A': 1}], uncertainty: 3, variance: {'D': 8, 'C': 1, 'A': 1}
[2098, {'B': 8, 'C': 1, 'D': 1}], uncertainty: 3, variance: {'B': 8, 'C': 1, 'D': 1}
[766, {'D': 6, 'B': 1, 'A': 3}], uncertainty: 3, variance: {'D': 6, 'B': 1, 'A': 3}
[8217, {'A': 8, 'E': 1, '-10086': 1}], uncertainty: 3, variance: {'A': 8, 'E': 1, '-10086': 1}
[735, {'E': 6, 'B': 2, 'C': 2}], uncertainty: 3, variance: {'E': 6, 'B': 2, 'C': 2}
[3398, {'C': 7, 'E': 2, 'B': 1}], uncertainty: 3, variance: {'C': 7, 'E': 2, 'B': 1}
[8478, {'A': 6, 'C': 3, 'D': 1}], uncertainty: 3, variance: {'A': 6, 'C': 3, 'D': 1}
[3028, {'B': 5, 'E': 1, 'D': 4}], uncertainty: 3, variance: {'B': 5, 'E': 1, 'D': 4}
[8781, {'E': 6, 'C': 3, 'B': 1}], uncertainty: 3, variance: {'E': 6, 'C': 3, 'B': 1}
[9651, {'E': 7, 'A': 1, 'B': 2}], uncertainty: 3, variance: {'E': 7, 'A': 1, 'B': 2}
[2931, {'A': 7, 'E': 1, 'C': 2}], uncertainty: 3, variance: {'A': 7, 'E': 1, 'C': 2}
[2738, {'D': 1, 'C': 7, 'E': 2}], uncertainty: 3, variance: {'D': 1, 'C': 7, 'E': 2}
[8100, {'C': 1, 'B': 8, 'E': 1}], uncertainty: 3, variance: {'C': 1, 'B': 8, 'E': 1}
[7175, {'A': 8, 'C': 1, 'D': 1}], uncertainty: 3, variance: {'A': 8, 'C': 1, 'D': 1}
[755, {'E': 3, 'C': 5, 'A': 2}], uncertainty: 3, variance: {'E': 3, 'C': 5, 'A': 2}
[1460, {'D': 1, 'B': 1, 'C': 8}], uncertainty: 3, variance: {'D': 1, 'B': 1, 'C': 8}
[7513, {'C': 3, 'D': 6, '-10086': 1}], uncertainty: 3, variance: {'C': 3, 'D': 6, '-10086': 1}
[4411, {'D': 7, 'B': 2, 'A': 1}], uncertainty: 3, variance: {'D': 7, 'B': 2, 'A': 1}
[1977, {'E': 3, 'D': 6, 'A': 1}], uncertainty: 3, variance: {'E': 3, 'D': 6, 'A': 1}
[3866, {'A': 7, 'D': 2, 'C': 1}], uncertainty: 3, variance: {'A': 7, 'D': 2, 'C': 1}
[4814, {'A': 8, 'D': 1, 'C': 1}], uncertainty: 3, variance: {'A': 8, 'D': 1, 'C': 1}
[6422, {'E': 6, 'C': 3, 'D': 1}], uncertainty: 3, variance: {'E': 6, 'C': 3, 'D': 1}
[8211, {'C': 7, 'D': 2, 'A': 1}], uncertainty: 3, variance: {'C': 7, 'D': 2, 'A': 1}
[1953, {'A': 1, 'D': 8, 'C': 1}], uncertainty: 3, variance: {'A': 1, 'D': 8, 'C': 1}
[8793, {'C': 7, 'E': 1, 'B': 2}], uncertainty: 3, variance: {'C': 7, 'E': 1, 'B': 2}
[527, {'D': 9, 'C': 1}], uncertainty: 2, variance: {'D': 9, 'C': 1}
[2539, {'E': 9, 'B': 1}], uncertainty: 2, variance: {'E': 9, 'B': 1}
[666, {'D': 9, 'B': 1}], uncertainty: 2, variance: {'D': 9, 'B': 1}
[8887, {'B': 9, 'C': 1}], uncertainty: 2, variance: {'B': 9, 'C': 1}
[1246, {'C': 9, 'A': 1}], uncertainty: 2, variance: {'C': 9, 'A': 1}
[6235, {'A': 4, 'C': 6}], uncertainty: 2, variance: {'A': 4, 'C': 6}
[4740, {'A': 9, 'D': 1}], uncertainty: 2, variance: {'A': 9, 'D': 1}
[7817, {'E': 5, 'C': 5}], uncertainty: 2, variance: {'E': 5, 'C': 5}
[2028, {'A': 6, 'C': 4}], uncertainty: 2, variance: {'A': 6, 'C': 4}
[4812, {'A': 4, 'B': 6}], uncertainty: 2, variance: {'A': 4, 'B': 6}
[1345, {'B': 4, 'D': 6}], uncertainty: 2, variance: {'B': 4, 'D': 6}
[6915, {'E': 8, 'B': 2}], uncertainty: 2, variance: {'E': 8, 'B': 2}
[1360, {'D': 4, 'C': 6}], uncertainty: 2, variance: {'D': 4, 'C': 6}
[4970, {'C': 2, 'E': 8}], uncertainty: 2, variance: {'C': 2, 'E': 8}
[959, {'D': 9, 'E': 1}], uncertainty: 2, variance: {'D': 9, 'E': 1}
[3693, {'E': 1, 'B': 9}], uncertainty: 2, variance: {'E': 1, 'B': 9}
[4921, {'C': 9, 'D': 1}], uncertainty: 2, variance: {'C': 9, 'D': 1}
[1380, {'D': 8, 'E': 2}], uncertainty: 2, variance: {'D': 8, 'E': 2}
[8891, {'C': 3, 'D': 7}], uncertainty: 2, variance: {'C': 3, 'D': 7}
[4859, {'A': 8, 'C': 2}], uncertainty: 2, variance: {'A': 8, 'C': 2}
[6452, {'A': 4, 'B': 6}], uncertainty: 2, variance: {'A': 4, 'B': 6}
[4750, {'D': 8, 'C': 2}], uncertainty: 2, variance: {'D': 8, 'C': 2}
[2305, {'E': 9, 'D': 1}], uncertainty: 2, variance: {'E': 9, 'D': 1}
[5697, {'E': 1, 'A': 9}], uncertainty: 2, variance: {'E': 1, 'A': 9}
[9403, {'A': 9, 'D': 1}], uncertainty: 2, variance: {'A': 9, 'D': 1}
[405, {'E': 9, 'C': 1}], uncertainty: 2, variance: {'E': 9, 'C': 1}
[9365, {'C': 8, 'A': 2}], uncertainty: 2, variance: {'C': 8, 'A': 2}
[4376, {'E': 7, 'C': 3}], uncertainty: 2, variance: {'E': 7, 'C': 3}
[7511, {'E': 9, 'B': 1}], uncertainty: 2, variance: {'E': 9, 'B': 1}
[5520, {'E': 9, 'C': 1}], uncertainty: 2, variance: {'E': 9, 'C': 1}
[7339, {'E': 1, 'B': 9}], uncertainty: 2, variance: {'E': 1, 'B': 9}
[4819, {'A': 9, 'C': 1}], uncertainty: 2, variance: {'A': 9, 'C': 1}
[8582, {'C': 9, 'B': 1}], uncertainty: 2, variance: {'C': 9, 'B': 1}
[8937, {'B': 7, 'A': 3}], uncertainty: 2, variance: {'B': 7, 'A': 3}
[5895, {'D': 3, 'E': 7}], uncertainty: 2, variance: {'D': 3, 'E': 7}
[6584, {'A': 8, 'E': 2}], uncertainty: 2, variance: {'A': 8, 'E': 2}
[6726, {'C': 8, 'E': 2}], uncertainty: 2, variance: {'C': 8, 'E': 2}
[7795, {'D': 6, 'C': 4}], uncertainty: 2, variance: {'D': 6, 'C': 4}
[8416, {'A': 9, 'B': 1}], uncertainty: 2, variance: {'A': 9, 'B': 1}
[7266, {'B': 9, 'A': 1}], uncertainty: 2, variance: {'B': 9, 'A': 1}
[9527, {'D': 9, 'C': 1}], uncertainty: 2, variance: {'D': 9, 'C': 1}
[2422, {'A': 9, 'D': 1}], uncertainty: 2, variance: {'A': 9, 'D': 1}
[1058, {'B': 9, 'C': 1}], uncertainty: 2, variance: {'B': 9, 'C': 1}
[3069, {'C': 9, 'A': 1}], uncertainty: 2, variance: {'C': 9, 'A': 1}
[4884, {'C': 9, 'A': 1}], uncertainty: 2, variance: {'C': 9, 'A': 1}
[497, {'A': 9, 'B': 1}], uncertainty: 2, variance: {'A': 9, 'B': 1}
[2764, {'B': 9, 'C': 1}], uncertainty: 2, variance: {'B': 9, 'C': 1}
[2893, {'D': 9, 'B': 1}], uncertainty: 2, variance: {'D': 9, 'B': 1}
[8765, {'E': 9, 'B': 1}], uncertainty: 2, variance: {'E': 9, 'B': 1}
[7, {'B': 7, 'D': 3}], uncertainty: 2, variance: {'B': 7, 'D': 3}
[5541, {'D': 9, 'A': 1}], uncertainty: 2, variance: {'D': 9, 'A': 1}
[4850, {'E': 8, 'B': 2}], uncertainty: 2, variance: {'E': 8, 'B': 2}
[1523, {'E': 9, 'A': 1}], uncertainty: 2, variance: {'E': 9, 'A': 1}
[5739, {'B': 7, 'D': 3}], uncertainty: 2, variance: {'B': 7, 'D': 3}
[1666, {'C': 2, 'A': 8}], uncertainty: 2, variance: {'C': 2, 'A': 8}
[7479, {'B': 1, 'E': 9}], uncertainty: 2, variance: {'B': 1, 'E': 9}
[7012, {'A': 9, 'C': 1}], uncertainty: 2, variance: {'A': 9, 'C': 1}
[7714, {'E': 9, 'C': 1}], uncertainty: 2, variance: {'E': 9, 'C': 1}
[4959, {'A': 9, 'B': 1}], uncertainty: 2, variance: {'A': 9, 'B': 1}
[3265, {'B': 7, 'D': 3}], uncertainty: 2, variance: {'B': 7, 'D': 3}
[6294, {'C': 9, 'A': 1}], uncertainty: 2, variance: {'C': 9, 'A': 1}
[3478, {'E': 7, 'B': 3}], uncertainty: 2, variance: {'E': 7, 'B': 3}
[7506, {'B': 8, 'D': 2}], uncertainty: 2, variance: {'B': 8, 'D': 2}
[9001, {'E': 9, 'A': 1}], uncertainty: 2, variance: {'E': 9, 'A': 1}
[3732, {'D': 9, 'E': 1}], uncertainty: 2, variance: {'D': 9, 'E': 1}
[5259, {'A': 5, 'D': 5}], uncertainty: 2, variance: {'A': 5, 'D': 5}
[7876, {'E': 2, 'B': 8}], uncertainty: 2, variance: {'E': 2, 'B': 8}
[1463, {'D': 9, 'E': 1}], uncertainty: 2, variance: {'D': 9, 'E': 1}
[5634, {'A': 9, 'C': 1}], uncertainty: 2, variance: {'A': 9, 'C': 1}
[9066, {'A': 9, 'C': 1}], uncertainty: 2, variance: {'A': 9, 'C': 1}
[2769, {'E': 5, 'D': 5}], uncertainty: 2, variance: {'E': 5, 'D': 5}
[3719, {'D': 5, 'E': 5}], uncertainty: 2, variance: {'D': 5, 'E': 5}
[4576, {'D': 9, 'C': 1}], uncertainty: 2, variance: {'D': 9, 'C': 1}
[1681, {'A': 1, 'E': 9}], uncertainty: 2, variance: {'A': 1, 'E': 9}
[5073, {'A': 8, 'D': 2}], uncertainty: 2, variance: {'A': 8, 'D': 2}
[682, {'A': 9, 'B': 1}], uncertainty: 2, variance: {'A': 9, 'B': 1}
